exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.43003845214844,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.43003845214844,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.4300537109375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.4300537109375,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.4300537109375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.4300537109375,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.4300537109375,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.4300537109375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.3885040283203,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,249.22059631347656,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,248.94189453125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,248.5624542236328,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9596862792969,248.090576171875,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598693847656,247.53323364257812,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9601135253906,246.899658203125,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9603576660156,246.19810485839844,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9605712890625,245.43576049804688,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9608154296875,244.618408203125,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96124267578125,243.7529754638672,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9617004394531,242.86663818359375,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9621887207031,241.99777221679688,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.962646484375,241.1689910888672,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96295166015625,240.39083862304688,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96319580078125,239.65536499023438,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96343994140625,238.93585205078125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9636535644531,238.2113037109375,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9638977050781,237.48751831054688,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9641418457031,236.76556396484375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96435546875,236.04515075683594,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.964599609375,235.3262481689453,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96484375,234.60089111328125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9650573730469,233.8152618408203,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9654235839844,232.9705352783203,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96588134765625,232.07423400878906,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96636962890625,231.152099609375,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9668273925781,230.23667907714844,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96728515625,229.34483337402344,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9677734375,228.48431396484375,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9682312011719,227.6585693359375,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96868896484375,226.86705017089844,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96893310546875,226.09417724609375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.96917724609375,225.31216430664062,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.969482421875,224.50418090820312,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9699401855469,223.66220092773438,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9704284667969,222.78460693359375,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.97088623046875,221.8930206298828,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9713439941406,221.00421142578125,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9718322753906,220.1167755126953,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9722900390625,219.23068237304688,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9727783203125,218.3459930419922,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9732360839844,217.4628448486328,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.97369384765625,216.64466857910156,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.97406005859375,215.915771484375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9742431640625,215.2546844482422,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9744873046875,214.63519287109375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9747314453125,214.02330017089844,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9749450683594,213.40191650390625,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9751892089844,212.75489807128906,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9754638671875,212.07383728027344,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9757080078125,211.35653686523438,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9759216308594,210.60174560546875,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9761657714844,209.80886840820312,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9765625,208.97781372070312,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9770202636719,208.11134338378906,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.97747802734375,207.2351531982422,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.97796630859375,206.3837890625,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9784240722656,205.57632446289062,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9787292480469,204.82150268554688,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9789733886719,204.11001586914062,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9791564941406,203.4140625,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.97943115234375,202.70997619628906,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.97967529296875,202.0026092529297,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.97991943359375,201.29739379882812,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9801330566406,200.59375,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9803771972656,199.8915557861328,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9806213378906,199.19073486328125,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9808654785156,198.44248962402344,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9811706542969,197.63046264648438,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.98162841796875,196.76210021972656,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9820861816406,195.84361267089844,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.98260498046875,194.90032958984375,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9830627441406,193.9645538330078,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9835205078125,193.052978515625,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9839782714844,192.17335510253906,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.98443603515625,191.3291778564453,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.98492431640625,190.5199432373047,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9853820800781,189.73008728027344,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.98583984375,188.93185424804688,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.986328125,188.10818481445312,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9867858886719,187.2537384033203,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.98724365234375,186.3886260986328,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.98773193359375,185.5313262939453,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9881896972656,184.6752166748047,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9886779785156,183.82046508789062,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9891357421875,182.9671630859375,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9895935058594,182.11538696289062,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9900817871094,181.29708862304688,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9904479980469,180.57249450683594,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99066162109375,179.91696166992188,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9908752441406,179.3058624267578,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9911193847656,178.70277404785156,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9913635253906,178.0852813720703,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9916076660156,177.44198608398438,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9918518066406,176.76683044433594,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9920959472656,176.05653381347656,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9923400878906,175.30946350097656,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99261474609375,174.52471923828125,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9930725097656,173.70204162597656,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9935607910156,172.84408569335938,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9940185546875,171.97645568847656,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9944763183594,171.1337127685547,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9949645996094,170.33294677734375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99542236328125,169.56935119628906,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99566650390625,168.81846618652344,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9958801269531,168.0668487548828,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9961242675781,167.31692504882812,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9963684082031,166.5686492919922,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99658203125,165.8219451904297,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.996826171875,165.07672119140625,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99713134765625,164.2996063232422,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99761962890625,163.46044921875,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9980773925781,162.5690460205078,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99853515625,161.65135192871094,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9990234375,160.7401123046875,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9994812011719,159.85226440429688,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.99993896484375,158.99557495117188,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.00042724609375,158.17356872558594,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0008850097656,157.38563537597656,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0013732910156,156.61614990234375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0018310546875,155.83741760253906,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0022888183594,155.0325927734375,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0027770996094,154.1936798095703,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.00323486328125,153.31906127929688,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0036926269531,152.43045043945312,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0041809082031,151.55043029785156,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.004638671875,150.6721954345703,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0050964355469,149.79522705078125,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0055847167969,148.919677734375,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.00604248046875,148.04562377929688,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0065002441406,147.19273376464844,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0069885253906,146.43260192871094,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.00732421875,145.7435760498047,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0075378417969,145.10305786132812,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.00775146484375,144.4757843017578,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.00799560546875,143.8414764404297,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0082702636719,143.18446350097656,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0085144042969,142.49537658691406,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.00872802734375,141.77133178710938,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0090026855469,141.01071166992188,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0094909667969,140.21267700195312,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.00994873046875,139.37693786621094,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0104064941406,138.50616455078125,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0108947753906,137.6259765625,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0113525390625,136.77085876464844,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0118408203125,135.95986938476562,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0122985839844,135.20164489746094,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0126037597656,134.4870147705078,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0128479003906,133.78819274902344,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0130920410156,133.0814971923828,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0133056640625,132.37159729003906,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0135498046875,131.66384887695312,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0137939453125,130.9576873779297,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0140075683594,130.25296020507812,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0142517089844,129.5496063232422,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0145263671875,128.79896545410156,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0149841308594,127.98452758789062,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0154724121094,127.11597442626953,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0159606933594,126.21963500976562,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0164489746094,125.32866668701172,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0168762207031,124.46029663085938,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.017333984375,123.62236785888672,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0177917480469,122.81658935546875,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0182800292969,122.02849578857422,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.01873779296875,121.23099517822266,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0191955566406,120.40755462646484,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0196838378906,119.55305480957031,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0201416015625,118.68767547607422,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.0206298828125,117.83705139160156,-0.5,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.98724365234375,117.01581573486328,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.94329833984375,116.21817016601562,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9061279296875,115.4201431274414,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.8680725097656,114.62364959716797,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.8298034667969,113.82877349853516,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.7915954589844,113.03549194335938,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.7550048828125,112.27590942382812,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.7222595214844,111.59683990478516,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.69171142578125,110.96112823486328,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.66156005859375,110.33426666259766,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.6309814453125,109.6966781616211,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.59912109375,109.03438568115234,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.5658264160156,108.34012603759766,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.53082275390625,107.6110610961914,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.020408162847161293,0.0,395.49407958984375,106.84555053710938,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.06122449040412903,0.0,395.45562744140625,106.04281616210938,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.08163265138864517,0.0,395.4153137207031,105.20258331298828,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.10204081982374191,0.0,395.3733825683594,104.32747650146484,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.12244898080825806,0.0,395.3310546875,103.4430923461914,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.1428571492433548,0.0,395.2898864746094,102.58390045166016,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.1428571492433548,0.0,395.2508239746094,101.7688980102539,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.16326530277729034,0.0,395.21429443359375,101.00680541992188,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.18367347121238708,0.0,395.17987060546875,100.28850555419922,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.20408163964748383,0.0,395.146240234375,99.58636474609375,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.22448979318141937,0.0,395.1122131347656,98.87669372558594,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.2448979616165161,0.0,395.0780334472656,98.16393280029297,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.26530611515045166,0.0,395.04388427734375,97.45328521728516,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.2857142984867096,0.0,395.0098876953125,96.74424743652344,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.2857142984867096,0.0,394.97601318359375,96.03665924072266,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.2857142984867096,0.0,394.9421081542969,95.3304672241211,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.30612245202064514,0.0,394.9059753417969,94.5771484375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.3469387888908386,0.0,394.8668518066406,93.76014709472656,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.36734694242477417,0.0,394.8251953125,92.88912200927734,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.3877550959587097,0.0,394.7822265625,91.99031829833984,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.40816327929496765,0.0,394.7394714355469,91.09689331054688,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.4285714328289032,0.0,394.69781494140625,90.22611999511719,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.4285714328289032,0.0,394.65753173828125,89.3858413696289,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.44897958636283875,0.0,394.6188659667969,88.57775115966797,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.4693877696990967,0.0,394.5810546875,87.78746795654297,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.4897959232330322,0.0,394.542724609375,86.98790740966797,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.5306122303009033,0.0,394.50311279296875,86.16254425048828,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.5510203838348389,0.0,394.46209716796875,85.30622863769531,1.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.5714285969734192,0.0,394.454833984375,84.44114685058594,0.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.5714285969734192,0.0,394.4615173339844,83.5936279296875,1.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.5714285969734192,0.0,394.4966735839844,82.77494049072266,1.0,0.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.4897959232330322,0.0,394.6083068847656,81.99663543701172,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.4285714328289032,0.0,394.7615051269531,81.23638153076172,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.3469387888908386,0.0,394.8960876464844,80.47191619873047,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.2857142984867096,0.0,395.03265380859375,79.70922088623047,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.20408163964748383,0.0,395.1697998046875,78.94827270507812,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.1428571492433548,0.0,395.30108642578125,78.22041320800781,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.10204081982374191,0.0,395.4176330566406,77.5740737915039,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.08163265138864517,0.0,395.52679443359375,76.96736907958984,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.040816325694322586,0.0,395.6348876953125,76.36568450927734,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.020408162847161293,0.0,395.7457580566406,75.7482681274414,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.8612060546875,75.10493469238281,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9822082519531,74.43023681640625,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,396.10943603515625,73.72110748291016,0.0,-1.0,0.0
